,full_auc,full_auc,public_auc,public_auc,private_auc,private_auc
,mean,std,mean,std,mean,std
candidate,,,,,,
rank_top2,0.8024259261792491,0.09005303699748865,0.8013815137612235,0.09171007720482578,0.8034795625268066,0.08868995947617636
catboost,0.799838021262967,0.09118498196535448,0.7987956213675531,0.09281939648023976,0.8008994109958051,0.08983880513428615
rank_all,0.799298424118554,0.08796094800134958,0.7981340718289518,0.08960639170193274,0.8004817050513677,0.08663182818640418
quick,0.7967911953239023,0.09242466525219446,0.7956787343381196,0.09410765473700271,0.7978772974721355,0.09104856403972666
lightgbm,0.7937434931458419,0.09135583135736017,0.7926349428936432,0.09288237384550896,0.7948865184419872,0.09011710168045388
extra_trees,0.7825136923918321,0.08816898237376068,0.7809779762154105,0.08997063986513355,0.7840607513133124,0.08666873880977223
logistic,0.7301464061846699,0.07933139605850267,0.7293594661433188,0.0794189324433198,0.7309610060907376,0.07951668484085518
